bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,statezip,price,basement,renovated,era_category,lat,lng,10th,ave,ct,dr,ln,ne,nw,pl,rd,se,st,sw,way
4,2.75,8.089482474360754,8.496990484098719,2.0,0,0,3,8.089482474360754,0,2013,1923,16222 SE 135th Pl,98059,565000.0,0,1,614313.8655298545,47.4784,-122.1919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489919797839273,0.0,0.6625790626177024,0.0,0.0,0.0
3,2.5,7.615791072035833,8.779557455883728,2.0,0,0,3,7.615791072035833,0,1988,2000,4421-4564 186th Ave SE,98027,618080.0,0,1,539932.8210941788,47.544,-122.0471,0.0,0.6187245451487468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7856080048156818,0.0,0.0,0.0
4,1.75,7.484368643286131,7.933079771880415,1.0,0,0,4,6.7912214627261855,890,1943,0,3423 33rd Ave W,98199,442900.0,1,0,450218.6320663586,47.6211,-122.3244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.75,7.450079569807499,9.07680897935166,1.0,0,0,3,6.756932389247553,860,1971,0,9813 NE 140th St,98034,385000.0,1,0,539932.8210941788,47.6974,-122.2054,0.0,0.0,0.0,0.0,0.0,0.6870009097877064,0.0,0.0,0.0,0.0,0.7266565557062454,0.0,0.0
4,1.5,7.1853870155804165,9.564512185696797,1.0,0,0,4,7.1853870155804165,0,1954,1979,11240 106th Ave NE,98033,510000.0,0,1,450218.6320663586,47.6974,-122.2054,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.25,7.979338895262328,8.781555458546402,2.0,0,0,4,7.723120092266331,660,1937,0,1987 Shenandoah Dr E,98112,1738000.0,1,0,623805.5955773297,47.6211,-122.3244,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.75,7.691656822810547,11.739678494274102,1.0,0,2,3,7.691656822810547,0,1968,1997,36850 204th Ave SE,98092,491500.0,0,1,450218.6320663586,47.3039,-122.2108,0.0,0.6187245451487468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7856080048156818,0.0,0.0,0.0
4,1.0,7.162397497355718,8.517193191416238,1.5,0,0,3,7.162397497355718,0,1957,2000,10022 19th Ave SW,98146,173666.666667,0,1,450218.6320663586,47.6211,-122.3244,0.0,0.5162342959404601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8564474015926825,0.0
4,1.5,7.5443321080536885,10.681894577046897,1.0,0,0,4,7.5443321080536885,0,1974,0,30841-30959 132nd Ave SE,98092,320000.0,0,0,539932.8210941788,47.3039,-122.2108,0.0,0.6187245451487468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7856080048156818,0.0,0.0,0.0
4,4.25,8.009695357742922,8.494333897270154,2.0,0,3,4,7.570443252057374,1070,1951,1996,8770 Sand Point Way NE,98115,870000.0,1,1,450218.6320663586,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.4351715508224238,0.0,0.0,0.0,0.0,0.0,0.0,0.9003475558665146
3,2.75,7.9996785794994505,10.208911306464065,1.5,1,2,5,7.687080155783135,800,1917,0,Indian Trail,98166,947500.0,1,0,623805.5955773297,47.4762,-122.3394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,7.620705086838262,9.988793309115229,2.0,0,0,3,7.620705086838262,0,1994,0,4290 326th Ave NE,98014,443500.0,0,0,539932.8210941788,47.6442,-121.9041,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,6.917705609835305,8.858510813033927,1.0,0,0,3,6.917705609835305,0,1954,2005,207 NW 5th St,98057,175000.0,0,1,450218.6320663586,47.4784,-122.1919,0.0,0.0,0.0,0.0,0.0,0.0,0.8499731344101603,0.0,0.0,0.0,0.526826034646132,0.0,0.0
3,1.75,7.306531398939505,8.84361509218395,1.0,0,0,4,7.306531398939505,0,1990,0,12145 SE 260th Pl,98030,245000.0,0,0,539932.8210941788,47.3887,-122.2129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489919797839273,0.0,0.6625790626177024,0.0,0.0,0.0
4,2.5,7.937374696163295,9.459619396895018,2.0,0,0,3,7.937374696163295,0,2001,0,15415 279th Pl NE,98019,563500.0,0,0,614313.8655298545,47.7354,-121.9726,0.0,0.0,0.0,0.0,0.0,0.6361612497445948,0.0,0.7715561316737722,0.0,0.0,0.0,0.0,0.0
3,2.0,7.293017679772782,9.903487552536127,1.0,0,0,4,7.293017679772782,0,1968,0,19627 SE Auburn-Black Diamond Rd,98092,254600.0,0,0,450218.6320663586,47.3039,-122.2108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9121270609562085,0.4099075806464052,0.0,0.0,0.0
3,2.0,7.6544432264701125,8.546751993657782,1.0,0,0,5,6.984716320118266,1030,1919,1934,4836 S Findlay St,98118,516200.0,1,1,623805.5955773297,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,1.0,7.114769448366463,9.001346243766392,1.0,0,0,4,7.114769448366463,0,1951,1999,3126 108th Ave SE,98004,607000.0,0,1,450218.6320663586,47.5951,-122.1535,0.0,0.6187245451487468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7856080048156818,0.0,0.0,0.0
4,2.5,7.893572073504902,8.878776071707552,2.0,0,0,3,7.893572073504902,0,2004,2003,36231 SE Isley St,98065,515000.0,0,1,614313.8655298545,47.5293,-121.8412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712126979970032,0.70205068506395,0.0,0.0
2,2.5,7.926602599181384,8.95944014361693,2.0,0,0,3,7.926602599181384,0,2006,0,Sunrise Loop Trail,98053,754800.0,0,0,614313.8655298545,47.6762,-122.1169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.25,7.237059026124737,7.302496423727326,3.0,0,0,3,7.237059026124737,0,2007,0,8548 Nesbit Ave N,98103,374950.0,0,0,614313.8655298545,47.6211,-122.3244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5,7.600902459542082,9.127176130715414,2.0,0,0,4,7.600902459542082,0,1992,0,21227 SE 278th Way,98038,225000.0,0,0,539932.8210941788,47.3659,-122.0368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46035633440980933,0.0,0.0,0.8877342200054945
4,2.5,7.438383530044307,9.104979856318357,1.0,0,0,5,7.438383530044307,0,1972,0,14214 81st Ave NE,98034,410000.0,0,0,539932.8210941788,47.6974,-122.2054,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.25,8.25582842728183,9.695786647402777,2.0,0,2,3,8.016317898503415,820,2002,0,12975-12983 SE 301st St,98092,507000.0,1,0,614313.8655298545,47.3039,-122.2108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712126979970032,0.70205068506395,0.0,0.0
4,2.5,7.940939762327791,9.190137664658664,1.0,0,0,4,7.444248649496705,1100,1973,0,14312 SE 45th St,98006,825000.0,1,0,539932.8210941788,47.5951,-122.1535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712126979970032,0.70205068506395,0.0,0.0
3,2.0,7.4205789054108005,8.956350940490871,1.0,0,0,3,7.4205789054108005,0,1992,0,10009 SE 247th Pl,98030,289950.0,0,0,539932.8210941788,47.3887,-122.2129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489919797839273,0.0,0.6625790626177024,0.0,0.0,0.0
3,2.25,7.962067308753666,9.008224187854049,2.0,0,0,3,7.718685495198466,620,1995,0,7446-7498 Gatewood Rd SW,98136,850000.0,1,0,539932.8210941788,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623292788422624,0.0,0.0,0.5063479187785646,0.0
3,2.25,7.07326971745971,9.172638504792172,2.0,0,0,3,7.07326971745971,0,1986,0,8121 NE 147th Pl,98028,342400.0,0,0,539932.8210941788,47.7516,-122.2489,0.0,0.0,0.0,0.0,0.0,0.6361612497445948,0.0,0.7715561316737722,0.0,0.0,0.0,0.0,0.0
4,2.5,8.070906088787819,8.927314111060596,2.0,0,0,3,8.070906088787819,0,2006,0,5038 48th Ave NE,98105,1255000.0,0,0,614313.8655298545,47.6211,-122.3244,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5,8.006367567650246,10.140178916395607,2.0,0,0,3,8.006367567650246,0,1995,0,7617 245th Way NE,98053,740000.0,0,0,539932.8210941788,47.6762,-122.1169,0.0,0.0,0.0,0.0,0.0,0.4351715508224238,0.0,0.0,0.0,0.0,0.0,0.0,0.9003475558665146
1,0.75,6.327936783729195,9.402612259623305,1.0,0,0,3,6.327936783729195,0,1967,2011,8314 361st Ave NE,98014,299000.0,0,1,450218.6320663586,47.6442,-121.9041,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,8.070906088787819,10.027959280046968,1.0,0,0,5,7.383989457978509,1590,1970,0,23310 118th Pl SE,98031,385000.0,1,0,539932.8210941788,47.3887,-122.2129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489919797839273,0.0,0.6625790626177024,0.0,0.0,0.0
3,1.75,7.4673710669175595,9.346705246496699,2.0,0,0,4,7.4673710669175595,0,1976,1992,1002 Pike St NE,98002,232603.0,0,1,539932.8210941788,47.3039,-122.2108,0.0,0.0,0.0,0.0,0.0,0.6870009097877064,0.0,0.0,0.0,0.0,0.7266565557062454,0.0,0.0
3,2.25,7.615791072035833,8.902455592206882,1.0,0,0,4,7.081708586105575,840,1977,0,10510 160th Ave NE,98052,588000.0,1,0,539932.8210941788,47.6762,-122.1169,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.5,7.455876687491824,10.60286528284671,2.0,0,0,4,7.455876687491824,0,1983,0,16718-16726 171st Pl NE,98072,535500.0,0,0,539932.8210941788,47.7569,-122.1478,0.0,0.0,0.0,0.0,0.0,0.6361612497445948,0.0,0.7715561316737722,0.0,0.0,0.0,0.0,0.0
3,1.75,7.365180126021013,9.121181235656364,1.0,0,1,4,7.098375638590786,370,1967,0,234 W Lake Sammamish Pkwy SE,98008,515000.0,1,0,450218.6320663586,47.5951,-122.1535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2.5,7.948031990637284,8.785080636539838,2.0,0,0,3,7.948031990637284,0,1989,0,12504 NE 163rd St,98072,605500.0,0,0,539932.8210941788,47.7569,-122.1478,0.0,0.0,0.0,0.0,0.0,0.6870009097877064,0.0,0.0,0.0,0.0,0.7266565557062454,0.0,0.0
3,1.0,7.05617528410041,9.124782483614537,1.0,0,0,3,7.05617528410041,0,1968,1997,15804 198th Pl NE,98077,315000.0,0,1,450218.6320663586,47.7569,-122.1478,0.0,0.0,0.0,0.0,0.0,0.6361612497445948,0.0,0.7715561316737722,0.0,0.0,0.0,0.0,0.0
4,2.75,8.104703468371108,8.726805608446096,2.0,0,0,3,8.104703468371108,0,2008,0,8830 McIntosh Ct SE,98065,658000.0,0,0,614313.8655298545,47.5293,-121.8412,0.0,0.0,0.8698694477814449,0.0,0.0,0.0,0.0,0.0,0.0,0.4932820124598141,0.0,0.0,0.0
4,1.75,7.478734825567875,9.14580185083861,1.0,0,0,4,7.064759027791802,600,1968,0,10415 171st Ave NE,98052,507000.0,1,0,450218.6320663586,47.6762,-122.1169,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.75,7.293017679772782,8.584851839890053,1.0,0,0,3,6.887552571664617,490,1955,2005,10424 12th Ave NE,98125,465000.0,1,1,450218.6320663586,47.6211,-122.3244,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,7.438383530044307,8.703672758358856,1.0,0,0,3,7.438383530044307,0,1978,0,606 5th St SE,98002,206000.0,0,0,539932.8210941788,47.3039,-122.2108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712126979970032,0.70205068506395,0.0,0.0
2,1.0,6.697034247666484,8.984693690443855,1.0,0,0,1,6.697034247666484,0,1928,0,12727 2nd Ave SW,98146,255000.0,0,0,623805.5955773297,47.6211,-122.3244,0.0,0.5162342959404601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8564474015926825,0.0
3,2.75,7.757906208351747,9.711115659888671,1.0,0,0,4,7.313220387090301,840,1972,0,21600 SE 18th Pl,98075,237333.333333,1,0,539932.8210941788,47.6017,-122.0416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489919797839273,0.0,0.6625790626177024,0.0,0.0,0.0
3,2.5,7.590852123688581,9.544237868224927,1.0,0,0,5,7.590852123688581,0,1959,0,4201-4213 Island Crest Way,98040,760000.0,0,0,450218.6320663586,47.5661,-122.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1.0,6.659293919683638,8.153349757998892,1.0,0,0,4,6.659293919683638,0,1930,0,200 Taylor Ave S,98045,286000.0,0,0,623805.5955773297,47.49,-121.7742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0,7.736307096548285,8.740336742730447,1.5,0,0,5,7.432483807917119,600,1940,0,2319 41st Ave SW,98116,661254.0,1,0,450218.6320663586,47.6211,-122.3244,0.0,0.5162342959404601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8564474015926825,0.0
4,3.25,7.824046010856292,8.665785595466064,1.5,0,0,3,7.580699752224563,540,1926,2003,1502 Parkside Dr E,98112,1036200.0,1,1,623805.5955773297,47.6211,-122.3244,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.75,8.261009786023827,9.21492982430999,2.0,0,0,3,8.261009786023827,0,2005,0,6515 112th Ave NE,98033,1399950.0,0,0,614313.8655298545,47.6974,-122.2054,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5,7.958576903813898,10.68786843351892,2.0,0,0,4,7.958576903813898,0,1990,0,14921 SE Auburn-Black Diamond Rd,98092,378500.0,0,0,539932.8210941788,47.3039,-122.2108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9121270609562085,0.4099075806464052,0.0,0.0,0.0
2,1.0,6.802394763324311,10.268130666124037,1.0,0,0,1,6.802394763324311,0,1928,0,8406 Railroad Ave,98065,235000.0,0,0,623805.5955773297,47.5293,-121.8412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,7.886081401775745,8.294049640102028,2.0,0,0,3,7.886081401775745,0,2001,0,9921 227th Way NE,98053,583000.0,0,0,614313.8655298545,47.6762,-122.1169,0.0,0.0,0.0,0.0,0.0,0.4351715508224238,0.0,0.0,0.0,0.0,0.0,0.0,0.9003475558665146
4,1.75,7.6638772587034705,8.533066540572527,1.5,0,0,3,7.6638772587034705,0,1914,1993,2572 5th Ave W,98119,955500.0,0,1,623805.5955773297,47.6211,-122.3244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.75,7.595889917718538,8.623353387244627,1.0,0,0,4,7.003065458786462,890,1939,1989,4811-4815 38th Ave NE,98105,763101.0,1,1,623805.5955773297,47.6211,-122.3244,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.5,7.22983877815125,9.31739944426959,1.0,0,0,3,7.22983877815125,0,1960,2012,32016 8th Ave S,98003,209950.0,0,1,450218.6320663586,47.3091,-122.3358,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,7.659171367666058,11.831851811661155,1.5,0,0,3,7.659171367666058,0,1913,1983,16633 Westside Hwy SW,98070,437000.0,0,1,623805.5955773297,47.4122,-122.4726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,2.5,7.570443252057374,8.502485562543963,2.0,0,0,3,7.570443252057374,0,2004,2003,17217 Woodside Dr SE,98058,335000.0,0,1,614313.8655298545,47.4784,-122.1919,0.0,0.0,0.0,0.8915485886715856,0.0,0.0,0.0,0.0,0.0,0.4529250644838547,0.0,0.0,0.0
3,1.0,7.512071245835466,9.012986392348266,1.0,0,0,3,7.512071245835466,0,1942,1999,15765 Simonds Rd NE,98028,238750.0,0,1,450218.6320663586,47.7516,-122.2489,0.0,0.0,0.0,0.0,0.0,0.386339139231587,0.0,0.0,0.9223568016216915,0.0,0.0,0.0,0.0
3,1.75,7.6638772587034705,8.779557455883728,1.0,0,2,3,7.064759027791802,960,1954,2005,2214 W Halladay St,98199,575000.0,1,1,450218.6320663586,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,1.5,7.293017679772782,9.603800372956915,1.0,0,0,4,7.293017679772782,0,1958,1972,14435 SE 263rd St,98042,264000.0,0,1,450218.6320663586,47.3887,-122.2129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712126979970032,0.70205068506395,0.0,0.0
3,1.75,7.1308988302963465,8.706324840138741,1.5,0,0,5,7.1308988302963465,0,1942,0,2202 NE 83rd St,98115,530000.0,0,0,450218.6320663586,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.6870009097877064,0.0,0.0,0.0,0.0,0.7266565557062454,0.0,0.0
3,2.5,7.299797366758161,9.657523073436215,2.0,0,0,3,7.299797366758161,0,1987,2000,44402 SE 142nd Pl,98045,275000.0,0,1,539932.8210941788,47.49,-121.7742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489919797839273,0.0,0.6625790626177024,0.0,0.0,0.0
5,3.0,8.41847721847708,12.463602164505026,1.5,0,0,4,8.070906088787819,1330,2003,0,20325 NE 198th St,98077,950000.0,1,0,614313.8655298545,47.7569,-122.1478,0.0,0.0,0.0,0.0,0.0,0.6870009097877064,0.0,0.0,0.0,0.0,0.7266565557062454,0.0,0.0
4,2.5,7.901377353792616,8.411832675758411,2.0,0,0,3,7.901377353792616,0,2014,0,5535 Elaine Ave SE,98092,399895.0,0,0,614313.8655298545,47.3039,-122.2108,0.0,0.6187245451487468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7856080048156818,0.0,0.0,0.0
3,1.5,7.272398392570047,10.258220612237519,1.0,0,0,4,7.272398392570047,0,1975,0,24972 SE 30th St,98075,456000.0,0,0,539932.8210941788,47.6017,-122.0416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712126979970032,0.70205068506395,0.0,0.0
4,2.5,8.308938252595778,9.1833801903934,1.0,0,4,3,7.673223121121708,1910,1977,2004,19304 65th Ave NE,98028,603500.0,1,1,539932.8210941788,47.7516,-122.2489,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,6.684611727667927,8.738735461363474,1.0,0,0,3,6.684611727667927,0,1954,2005,13332 30th Ave NE,98125,285000.0,0,1,450218.6320663586,47.6211,-122.3244,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,6.897704943128636,9.18993356219852,1.0,0,0,3,6.897704943128636,0,1968,1997,13101 NE 193rd Pl,98072,278900.0,0,1,450218.6320663586,47.7569,-122.1478,0.0,0.0,0.0,0.0,0.0,0.6361612497445948,0.0,0.7715561316737722,0.0,0.0,0.0,0.0,0.0
6,2.75,8.648221453822641,9.903487552536127,1.0,0,4,4,7.955074273262696,2850,1977,0,4600-4748 136th Ave SE,98006,1385000.0,1,0,539932.8210941788,47.5951,-122.1535,0.0,0.6187245451487468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7856080048156818,0.0,0.0,0.0
4,2.5,7.757906208351747,9.103868127465667,2.0,0,0,3,7.757906208351747,0,2003,0,24925 234th Pl SE,98038,314000.0,0,0,614313.8655298545,47.3659,-122.0368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489919797839273,0.0,0.6625790626177024,0.0,0.0,0.0
3,2.5,7.749322464660356,8.937087036176523,2.0,0,0,3,7.749322464660356,0,2003,0,769-821 Big Tree Dr NW,98027,600000.0,0,0,614313.8655298545,47.544,-122.0471,0.0,0.0,0.0,0.7778107561058217,0.0,0.0,0.6284985502657026,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,7.3395376954076745,8.961879012677683,1.0,0,0,3,7.3395376954076745,0,2004,2003,10340 38th Ave NE,98125,525000.0,0,1,614313.8655298545,47.6211,-122.3244,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.25,8.191463051326927,10.996701965517644,2.0,0,0,3,7.799753318287247,1170,2003,0,18913 SE 63rd Pl,98027,777000.0,1,0,614313.8655298545,47.544,-122.0471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489919797839273,0.0,0.6625790626177024,0.0,0.0,0.0
3,1.75,7.146772179452637,8.99961934066053,1.0,0,0,3,6.779921907472252,390,1950,2005,651 SW 134th St,98146,346000.0,1,1,450218.6320663586,47.4762,-122.3394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6023022875295023,0.7982680968426139,0.0
3,2.5,7.528331766707247,8.224163512637862,2.0,0,0,3,7.528331766707247,0,2012,1912,1 View Ln NE,98019,309620.0,0,1,614313.8655298545,47.7354,-121.9726,0.0,0.0,0.0,0.0,0.9274018930588537,0.37406647637933926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,6.756932389247553,8.794824928014517,1.0,0,0,5,6.756932389247553,0,1949,0,12824 7th Ave S,98168,200000.0,0,0,450218.6320663586,47.4762,-122.3394,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,6.866933284461882,9.172949982757624,1.0,0,0,5,6.866933284461882,0,1982,0,506 Harmony Ln,98022,218000.0,0,0,539932.8210941788,47.2017,-121.9897,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.75,7.272398392570047,10.721106460606913,2.0,0,0,3,7.272398392570047,0,1977,2004,31720 NE 123rd St,98019,328000.0,0,1,539932.8210941788,47.7354,-121.9726,0.0,0.0,0.0,0.0,0.0,0.6870009097877064,0.0,0.0,0.0,0.0,0.7266565557062454,0.0,0.0
3,2.5,7.4673710669175595,8.117908942383155,2.0,0,0,4,7.4673710669175595,0,1991,0,10621 NE 107th Pl,98033,595000.0,0,0,539932.8210941788,47.6974,-122.2054,0.0,0.0,0.0,0.0,0.0,0.6361612497445948,0.0,0.7715561316737722,0.0,0.0,0.0,0.0,0.0
4,2.5,8.207946941048617,8.85366542803745,2.0,0,0,3,8.207946941048617,0,2005,0,19454 SE 27th Pl,98075,820000.0,0,0,614313.8655298545,47.6017,-122.0416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489919797839273,0.0,0.6625790626177024,0.0,0.0,0.0
4,2.5,7.820037989458753,9.002577922700276,2.0,0,0,3,7.820037989458753,0,2001,0,29742 129th Pl SE,98092,306000.0,0,0,614313.8655298545,47.3039,-122.2108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489919797839273,0.0,0.6625790626177024,0.0,0.0,0.0
3,2.25,7.414572881350589,8.542470998600505,2.0,0,0,3,7.414572881350589,0,2001,0,278th Ave NE,98019,300000.0,0,0,614313.8655298545,47.7354,-121.9726,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5,7.570443252057374,10.533828044803261,1.0,0,0,4,7.570443252057374,0,1987,0,20821 SE 135th St,98027,500000.0,0,0,539932.8210941788,47.544,-122.0471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712126979970032,0.70205068506395,0.0,0.0
4,2.0,7.402451520818244,8.517193191416238,2.0,0,0,3,7.402451520818244,0,1907,1983,639 NW 52nd St,98107,492000.0,0,1,623805.5955773297,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.8499731344101603,0.0,0.0,0.0,0.526826034646132,0.0,0.0
2,1.0,7.114769448366463,8.794824928014517,1.0,0,0,3,7.029972911706386,100,1906,2014,3934 S Hudson St,98118,440000.0,1,1,623805.5955773297,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,2.5,7.803843303538772,8.353968130313271,2.0,0,0,3,7.803843303538772,0,2013,1923,17122 NE 117th St,98052,712198.0,0,1,614313.8655298545,47.6762,-122.1169,0.0,0.0,0.0,0.0,0.0,0.6870009097877064,0.0,0.0,0.0,0.0,0.7266565557062454,0.0,0.0
3,2.25,7.090076835776092,7.24422751560335,3.0,0,0,3,7.090076835776092,0,2005,0,10401 Holman Rd NW,98133,320000.0,0,0,614313.8655298545,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.5815108270207703,0.0,0.8135386641442555,0.0,0.0,0.0,0.0
4,2.0,7.489970898834801,9.594922269167922,1.0,0,1,4,7.4205789054108005,120,1960,2001,1009 S 229th Pl,98198,240000.0,1,1,450218.6320663586,47.3915,-122.3157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,2.5,7.673223121121708,9.394992544108419,2.0,0,0,4,7.673223121121708,0,1982,2011,13615 179th Ave NE,98052,639000.0,0,1,539932.8210941788,47.6762,-122.1169,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.25,7.630461261783627,10.555213600795284,1.0,0,0,4,7.352441100243583,500,1978,2000,36415 12th Pl S,98003,306500.0,1,1,539932.8210941788,47.3091,-122.3358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,2.5,7.506591780070841,8.49351506406166,2.0,0,0,3,7.506591780070841,0,2005,0,14800-14822 88th Ave NE,98028,511000.0,0,0,614313.8655298545,47.7516,-122.2489,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.25,8.364042011922063,9.401208634738603,1.0,0,3,3,7.897296472595885,1600,1997,0,17892 SE 58th Pl,98006,1384000.0,1,0,539932.8210941788,47.5951,-122.1535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489919797839273,0.0,0.6625790626177024,0.0,0.0,0.0
